Wavenumber,IRIntensity
3254.74,50.36879999999999
3254.46,50.3316
3251.28,5119.718400000001
3251.06,5054.5368
3237.34,0.0
3237.06,0.0
3231.38,0.0
3231.16,0.0
3160.81,0.0
3152.51,66.3772
3148.51,0.0
3147.13,5048.6112
1462.82,13.627600000000001
1462.33,14.2476
1459.61,754.5264
1459.18,846.3732000000001
1458.05,0.0
1457.88,0.0124
1457.67,0.0
1457.54,0.0
1387.53,0.0
1375.5,0.0
1348.51,26.665200000000002
1347.25,0.372
1180.71,0.0
1180.51,0.0
1129.95,0.0
1129.78,0.0
1037.02,0.0
1033.12,0.0
832.25,5.7784
832.01,4.9972
758.77,464.172
758.52,470.0976
